18400958849814441763	0.9379351991745981,0.28779390173498276	15	1	13748453398785714015	65281
16338164300453043674	0.40821087204691053,0.47454795532568195	9	2	6412833863646302132,8993578683171508546	61261,59227
5752056873916248063	0.2644517489151247,0.2154549266578235	6	3	18312934622946384861,230695517947163422,14063349473151579391	57628,56110,52938
6311446377133210331	0.9498639619972028,0.30970847793157097	3	10	3174991423082309369,6650246083753906113,15231917281970242504,371444239644893874,17432481958794544826,8027669931055126931,7664975099634689354,6021502696905762242,12308989808837778935,6871304937994696622	64845,53487,58056,49293,46214,45577,44743,30681,35877,36340
15949129872825450724	0.37160178846119074,0.2876229999882145	14	8	14501429275340467036,2582106867519106656,10273006500755629460,15016084917871551338,9085451499914731959,9961524825759082206,12533498293247101233,9380912160790863679	60402,57594,54022,46895,48772,51090,45149,39396
14861702631618699148	0.739472330814145,0.814074205589816	20	3	3438164677513326303,17402645848568584855,15548208922384760072	64857,65208,53230
1290003669204505925	0.77076200082513,0.07953400229512597	12	3	11714851201188729083,17773370042801401862,2546256888111302781	62660,50904,38553
7861810141305115838	0.5630968368694363,0.8354299381897409	21	2	3791433550164886422,11999524112167469047	61596,58383
3412225159433611493	0.2825570557243712,0.9941253300477445	8	6	3631620680703390138,10227543592537096601,9233787437647302090,18027144377287640972,7443986609558556160,3913203551336080117	63085,62991,53260,42442,37466,33769
1993340468982515750	0.029334662308861392,0.2570771300302398	13	3	5085470983232716388,13302302545274091160,12002336604571712967	61648,46341,41233
7267606021200692863	0.12057042241482241,0.3927223673363808	4	3	14260090609841273749,10763517690238540808,8310592217847397479	63900,61391,60603
8135948503139727996	0.1105866531113966,0.27421378658158413	19	8	12084247482309093257,1508864479657255679,17199462916321873146,13809277372455832286,14892089893813430679,13766168686244322830,8401097552201213554,336992251860420541	57357,54813,51620,48669,48596,45100,44895,50642
882754346512733567	0.49934713051832313,0.36376741780975863	11	3	10122923592891243186,13922682891711412507,10671100509383810424	58749,62492,64095
6684345049487037950	0.17294399105583158,0.2972063538461356	1	1	16539681228107149550	64932
17562827806597877284	0.32184926498072153,0.48978295796971183	1	8	18304026686667472907,17841247476844363645,2854860627189952911,114235194383432114,11656636417722041229,5142361852169143266,5232825165675361645,15312061140395557434	60866,60900,56182,54115,51506,53172,58805,48122
7267606021200692863	0.058028207197446946,0.5070562263146617	2	5	3879443393147978346,14260090609841273749,11064451854781340149,11281511996519751750,16186811813588249321	64935,63900,64558,53534,55256
12214662756849936427	0.8224539489500765,0.14175273787708664	6	5	17394808600479940930,13420081841973661891,6735930918930709665,2005288913262660802,2809214138588091976	62471,49353,52979,43759,38452
12128475204682625217	0.7724171791813679,0.4537645089255842	12	10	17007409848531069929,9846345330578526681,18032936477264001992,9475449986165910952,11262271472862453488,9704530051343383135,17244446211378636695,18117385098788369759,11292323438781586975,15291872522706539436	63599,56111,53241,58327,50378,54659,53222,45721,61403,40934
13997468090333384096	0.06649422774698188,0.4425702411583272	16	5	15962992857880791282,3297946545794313945,13590162793454761731,6647408954125751650,3833107930629422538	63458,60284,53256,45951,61732
11059597003137457420	0.556738548540799,0.30655656082963845	17	4	6654319609102245279,4201721646208680187,7216126987455434566,17274347161100818621	64903,61908,62286,57534
18342982273420270029	0.5636936211205931,0.6532408165837731	10	9	4643158253873435287,1622959363452420767,13710366669952679559,18063926172003165806,3942783964591651816,13038094730957700711,11722182550739288373,58742137009229677,15577001056364396366	64507,65372,57139,57009,54841,57094,48520,53535,46629
10527901536006789531	0.9981068090953141,0.8421967400148764	23	1	8953184633731758647	57451
3862218644422129850	0.9375068246742249,0.1712938765052806	12	9	10913719278074393548,9341097127423739315,5449097993815419264,8350746529671547391,17925661333826237690,3574981118355490133,3574981118355490133,4005858101884831238,15178937224941824561	60450,54389,63024,54666,50644,43474,43474,64059,54233
1824673630024987729	0.8575063896417374,0.010386070520320034	22	7	4558165836821772273,4558165836821772273,4379922974584859856,568740334698799030,4187343286448801223,6713114686146904947,7987540737250743941	59833,59833,53027,54432,57890,48182,46129
997931935580661884	0.6172384370733162,0.7727015734313311	21	3	7958734090061658876,10642743667672306527,12336184222015399718	57030,56809,55343
4674451176349612992	0.027445076385182565,0.5013327634316035	22	10	5878118170918005052,7566988040523945112,6666824338096367590,15918958933774337106,4399466797947071359,9402373500628211182,15364528268088283446,3554899872781184747,17610136223012278139,7454652225500148357	51644,54712,53030,51714,54634,47071,24060,23463,23680,28613
1505267985518932024	0.40789478462526896,0.7581754051351758	21	8	4526803088266432324,8609566443540612590,5396981308060503624,11936913705343111075,14121444966568941550,11367717665543198200,6364536881697343011,8086768485679616715	64509,63154,57155,49322,65204,48266,51838,48101
7734916862436601751	0.006515562895353266,0.47649005759405927	18	1	5290233067989172804	63698
1167878450239489299	0.6839002833361146,0.9484083713423737	10	9	403151055330560183,1307627091192878716,17980538224953293641,12560992755702374893,14974373075195445577,6642148639799415052,16266269843581135967,7668681451778132706,11561561538085976763	63079,64670,55717,55522,54722,50344,42286,42462,33418
6168085161157362258	0.703811615438752,0.8011242093300376	20	6	902382689735255539,12702730547935404547,9703960260471835655,9703960260471835655,16242446551352836438,16824587342557963614	63778,64723,51329,51329,34090,38862
17504097264134350775	0.5023327457040331,0.5358317622797465	2	6	3396642533733260718,230695517947163422,4496432104807224756,980060902437937218,267170008041853736,15031860612726081817	64422,58062,49666,49021,52184,43270
1824673630024987729	0.03336595785039609,0.09396334349557378	23	2	16056916610428150109,4415709230994974611	65080,52957
12737534140634449737	0.28536618127760793,0.2966760553875818	1	5	9216531135881576101,14363174579841330753,8480062868187253923,1794728748026750975,3329130696069873254	63496,60944,58331,64005,55051
12737534140634449737	0.4320352400709153,0.4986880563236311	6	6	5255259325676236628,5255259325676236628,3879226433411562131,4446821317451845402,14363174579841330753,13033996698285854006	64978,64978,64186,64551,60944,57017
12682103403314319233	0.3191141381633188,0.05503963474293727	5	7	2330017022829852083,16430862208408527996,10447407560533573808,4549539932692150160,8487196390856037853,17054963048841294611,411573883265146043	61469,55544,45308,44541,54438,45530,50329
14312546161736133043	0.9739901833931787,0.9822669424013893	2	10	13596122732075846501,17928575745600050312,6929494392533644111,3308601188246439635,13046456868550507766,1319774310114398885,8194633185415085969,1746311710577839285,8978819091231371486,7152210098034562019	65419,63299,52347,60544,44565,55771,45319,41981,40060,43230
3266417132017319106	0.03757786365610638,0.3331039455817614	11	8	13509229018115930417,11125318153480661878,8681253368957284761,5877811459494760613,4120545211097791188,17195067623385918904,185440600173938493,6908740665834424155	55152,47903,45343,45502,43111,43203,34046,41724
11059597003137457420	0.08561641760946892,0.8746552973580785	3	4	16273421470546939667,11819240348854478389,7797473542049143911,2391586161653986995	60372,51574,42080,49182
5438809938650192813	0.8514627460135443,0.24029972875867722	11	10	17550922066824059822,15516470679224912841,11520421997714669959,17925661333826237690,17925661333826237690,10025351458947476955,15522836203560243026,13640599313620912901,9133821647646033866,1205088510459066844	62926,56179,48362,52034,52034,54766,64817,40788,48449,53835
6425924266136331937	0.5803748235873801,0.814111830751042	12	8	5458969000117119641,9284045776610781463,9661359453358822778,833812902511898162,540233330577835743,6367854713229717109,13534291752916584518,14315447695420779799	58233,58813,61693,56322,52546,45100,44273,43031
10787333906568943208	0.9374841327704153,0.9636846315680108	19	6	15619045943991830090,11999524112167469047,14719056023325058015,12433816905251226388,3225955297230977991,9746352371820409694	63206,52451,51750,42311,43859,42479
1505267985518932024	0.7798609922387737,0.31745483806304853	4	10	8609566443540612590,17275720122427235751,14978593914185626759,14978593914185626759,3391180367069235800,6498269955604010542,223028651931488281,8976585655017177071,5741288396851706143,7255579429195007287	63154,60671,65020,65020,45404,40738,35107,43716,37376,41609
12128475204682625217	0.6999692200592708,0.09058721327588215	7	10	9139101239959030523,11939156801439525218,18117385098788369759,13433713583568673568,9704530051343383135,230695517947163422,9475449986165910952,8833856497688445470,17244446211378636695,15841846887530704372	50154,52488,45721,37739,54659,47366,58327,36088,53222,38117
17177900979802967218	0.19266026815711523,0.14764486186006198	17	2	1710642944440685751,7451709694888429526	61259,59262
18342982273420270029	0.5470572997177655,0.3994594921177568	11	3	4643158253873435287,13710366669952679559,3942783964591651816	64507,57139,54841
12737534140634449737	0.8468420990409503,0.40980642985162963	13	4	1794728748026750975,4446821317451845402,9216531135881576101,9408318502338930034	64005,64551,63496,58428
2666798454813035635	0.7975975688837073,0.2678644714217099	7	8	8237424376567135262,12281709578439610989,17690024526544958904,2490452408452186960,14483225394426881848,6364536881697343011,7255579429195007287,230695517947163422	62318,55912,55042,55109,53671,51230,64407,48483
2653018596118132153	0.3749749830488549,0.7116868583061091	22	5	15517920561449847052,9825577563763624169,11999524112167469047,17432481958794544826,13440992033426392258	62384,62414,53621,62196,48868
10527901536006789531	0.686317613724981,0.0674617002785517	19	5	5539412062260159462,17171575582241252394,353482615075793360,8953184633731758647,6633438617899693803	53111,49618,44984,57451,52771
2666798454813035635	0.054995036032392086,0.6918493905749279	17	8	14893960164856831065,7255579429195007287,9091015216312301755,16445789086962766935,9799448966802361104,1343177560886519624,13033996698285854006,16615407143993957959	62621,64407,60866,54731,53386,47181,48287,39861
3238997056526123118	0.5554718193243622,0.44095702605903286	13	8	3166639503382596529,14033170985018894902,2005288913262660802,2692059318325781522,1418415835854997487,10822013704087881469,6934827931962324454,15231917281970242504	64039,64690,51832,52991,61904,44390,48346,43623
32802576179082982	0.10399393024292336,0.9925911420656327	16	6	10742636812197678137,18364829546894874866,8546994707319311924,11387550968310222464,18417211656564296723,11087935912115247946	61099,57415,59215,54700,59664,52934
1384002975388424896	0.687959750578747,0.06831857894444182	6	3	9371950345166660698,14501429275340467036,3833107930629422538	56706,57217,60154
7675051542105134887	0.21596071052343857,0.26613110161188047	20	8	4390456414482078685,10679709733870928693,16908597280154021934,5055193887077830902,16696370295759015742,632169651613946043,4592284927283569434,14677302769862444203	64329,59766,58229,60647,50903,52004,39253,46462
12438511459040481854	0.26695223176081295,0.72950301726238	20	3	13650306965346273419,5878012009777770558,9948060404865700380	59278,49725,49901
8437021547558259913	0.3407382928797611,0.19991494988177483	6	8	14693822004686016421,3934092360825417942,7944757239890356607,2290004186707227852,16768966372045278687,15807370762426610455,11999524112167469047,13597526847223027176	65068,61840,60471,59067,60659,62834,57421,59924
997931935580661884	0.5926124266145727,0.1626461246319757	22	7	15108795981721320056,15108795981721320056,15108795981721320056,15108795981721320056,17063075933230662056,11681774689279304425,1140980101844975229	64181,64181,64181,64181,64853,52609,56295
32802576179082982	0.3167946841214777,0.14716358907510374	6	7	18417211656564296723,4874244638480603821,17769878872987508474,4756102262056308047,4756102262056308047,6384792997539279354,11387550968310222464	59664,65146,51759,54274,54274,49977,54700
3266417132017319106	0.4755073232749619,0.6763700946980219	10	4	11659070197116568396,13534291752916584518,8665316079089264056,11125318153480661878	61878,52521,53199,47903
11841009731647818222	0.7045088883016338,0.4539870530955278	14	5	10273006500755629460,15863221727002655764,7938279775881669244,5459880646283945293,16156407221366473335	53478,54372,55549,47010,33015
3266417132017319106	0.9825570275231611,0.5221158180857051	10	3	11659070197116568396,9861535689535359207,8665316079089264056	61878,63499,53199
11642793454005925553	0.279855153564444,0.42112514756711905	14	10	10210407313338886874,673234073153382369,3879443393147978346,17775721420441374963,13487910040682352633,18222619001396262034,13924533227579092733,17230488947182143100,16334805459025594164,4021723110361181687	61654,54554,63058,46814,36678,35898,19824,17921,15191,25328
11841009731647818222	0.22132771938091955,0.32291610006374083	3	7	15863221727002655764,17432481958794544826,16148619083309506706,7965884980958908589,11053816984207037089,8588218374211086909,3501034861510130961	54372,53247,49865,45496,50514,42956,38608
1384002975388424896	0.1023753109332265,0.2187326272786484	15	2	7447929948199966173,13038094730957700711	63980,59415
13309292462430573354	0.11918861129139435,0.3095990095812715	9	7	4354864794745211678,2076795464407359270,2663378270445226239,8818360207335167315,13746622492009297527,15975001127555014534,3330160712657184944	60892,57291,54228,52835,54129,43765,43505
11595653642243848598	0.17507558809539225,0.27929339763620264	7	10	17984672043364728432,5486818607779691151,8778894390935412215,7745849980850661770,4005858101884831238,13027750104727535973,8263305126166900984,11704255546985939543,8299379543077885023,7644650545090395065	65190,59706,58449,64014,54263,55318,52766,57926,47903,49326
18342982273420270029	0.9299470432676243,0.9286951645211975	16	7	18063926172003165806,3942783964591651816,13038094730957700711,11722182550739288373,12776795676527556169,18149742197267531405,8392601987992715234	57009,54841,57094,48520,46675,42429,36235
15949129872825450724	0.39897005791044526,0.7902084291733497	4	1	2582106867519106656	57594
6311446377133210331	0.46805965798856297,0.6545114385654598	20	2	1805306979051507923,15231917281970242504	64189,58056
17504097264134350775	0.6816075194871409,0.8246868876116117	13	4	2819374077092398868,3396642533733260718,11911680153577473272,267170008041853736	61764,64422,53684,52184
4674451176349612992	0.03000213823738973,0.2465167835228379	9	8	6436787805473958509,7695498716532271358,5878118170918005052,7566988040523945112,1307821176898214313,9402373500628211182,14305620616893999912,9085451499914731959	56325,59757,51644,54712,43019,47071,34852,60935
882754346512733567	0.7710501809757793,0.647579184339589	13	1	10122923592891243186	58749
983925118093368673	0.07487575806753188,0.08577492967517886	11	3	9112940028175754715,7161352798384246898,7161352798384246898	59971,58787,58787
11168686449220568422	0.4922878002862323,0.2037412570729238	18	1	11352254521467823733	61489
1167878450239489299	0.5330561563091007,0.45661058567861734	9	1	16424625550021482869	54701
12128475204682625217	0.35121663846574824,0.8576742048400516	20	6	11292323438781586975,6250542320169417044,230695517947163422,15857638936634508845,13912823002141801856,11351109727046073829	61403,57956,47366,42282,59327,47368
6579930506579385737	0.8803779250361358,0.7559504797498223	5	2	5255259325676236628,10501565420341658424	63358,62821
1778686107855431247	0.7107508555008611,0.3835329736567832	13	9	2338838612738556295,5152483531543386650,7678405387599747444,860106824862008421,4375897468185382056,1920419551208959090,17929743006830594528,14070951582645991014,2546256888111302781	58686,58275,52778,46406,46329,33955,48751,29225,27779
11168686449220568422	0.378515844980442,0.2594894123604783	11	7	9523172434072314504,6765438307262658132,2410696149051920038,16416642804822077911,16334805459025594164,9861535689535359207,7188914686397217306	62725,53163,43669,45983,46544,47614,65401
5438809938650192813	0.5395736828735571,0.421195579174927	5	10	6446472878657817261,18007201124134072946,5255259325676236628,6582558505746853881,14220940104773328248,2940306997634329028,2143461780564464517,14345520213230952934,16317937193332470229,9371950345166660698	64946,49584,42817,45045,33933,41746,30727,31550,24916,29723
1384002975388424896	0.1312071812510348,0.2489182388325779	6	4	105838416373430841,7447929948199966173,3833107930629422538,5872032126869240743	64870,63980,60154,55005
18356106389940019743	0.7482752941784441,0.8701032724659589	7	3	9443906470220356058,1920419551208959090,8239225338539600191	62303,58084,56615
3266417132017319106	0.13042733006737084,0.48128295589606096	11	2	13509229018115930417,11125318153480661878	55152,47903
10527901536006789531	0.2006071919779676,0.6160017789715284	22	2	9650698632931998726,2246393083427690221	65225,62962
18342982273420270029	0.4747604577430097,0.7110785201713143	11	6	4643158253873435287,13710366669952679559,3942783964591651816,13038094730957700711,11722182550739288373,12776795676527556169	64507,57139,54841,57094,48520,46675
12157804728457544524	0.33456655858260065,0.39020481381496996	1	6	8143937174825881788,181542169415942066,12066573240080970566,2078119803199696378,7668681451778132706,13831452257729120501	65305,63208,61830,58716,53212,57722
7267606021200692863	0.6113992881690743,0.630256393859228	2	7	11064451854781340149,3218522845002340071,13046456868550507766,16186811813588249321,14260090609841273749,11281511996519751750,7210997554061374265	64558,62665,56224,55256,63900,53534,49743
16103409533934546689	0.17995533810211117,0.43871043064126136	12	3	5211531087093010982,11451426834711065730,9497348577252290085	62278,60147,47396
3238997056526123118	0.8202345078324397,0.9582952695188395	4	4	17856593225663289699,3166639503382596529,4552084570625032818,1418415835854997487	64704,64039,58606,61904
8775379935712375525	0.508141342866664,0.2297176913813872	15	7	16768966372045278687,9425199256100584714,805388633911544156,10803876304765791489,3466706549806116592,2133878261581981714,1770119999655325858	63968,56424,53195,48448,47410,48291,43160
16103409533934546689	0.23860536994065162,0.7198697652493895	2	2	2401267125922797544,17402809522701070816	58338,51032
11808591921495265123	0.8110299942402535,0.570161054677716	2	7	15624665558640917096,4558165836821772273,12217025616610847156,6630926993625246557,6630926993625246557,16941785810466045462,456608577243391480	63790,64551,62656,63889,63889,54422,55667
3412225159433611493	0.6859116638460669,0.910804726562747	14	10	3631620680703390138,4023735995148665670,14231475686915443180,15765681979515646357,9233787437647302090,15765681979515646357,18027144377287640972,10464098450749210506,5920822701644043139,7443986609558556160	63085,63731,59426,53373,53260,50674,42442,57651,37008,37466
7618634364119025112	0.4275482644632781,0.21043262577990762	10	5	14248574383873904264,2788646536028195725,14987693375562108027,11968699512839108413,16982429471367319456	64655,59785,58441,63807,57497
1985767676428903603	0.2553244583709038,0.9436062813817867	7	10	3913203551336080117,1167556429107935490,1850772980253653689,3076444183990349294,12308989808837778935,9873840430278854199,13046456868550507766,12060757099490909314,13162014052010058724,7686767048837925551	63317,62570,57829,56125,59002,49981,50390,45800,51681,42001
1167878450239489299	0.8594867061233862,0.05510999044079201	20	6	16424625550021482869,17980538224953293641,7668681451778132706,3308601188246439635,12560992755702374893,10062065749659200636	54701,55717,42462,34141,55522,34405
14636706158294546360	0.8563511477910859,0.2225007612517349	7	7	8143937174825881788,6761630821173096683,15845744067759131871,12513481574407649447,315848883858205324,7873451807690080136,5474663711909089434	61897,64431,55033,59819,47272,38465,40490
16338164300453043674	0.5717021115179381,0.7031713467375944	11	1	6412833863646302132	61261
8437021547558259913	0.9386115297360537,0.058111123480579674	2	3	1042477481429460760,3934092360825417942,13307729078945637637	61541,61840,46593
2653018596118132153	0.8990293511213473,0.10004587655004937	11	2	2500992099753382288,3941371842629864928	59322,53714
4318017395923217888	0.9231703162862724,0.39329654564680205	17	8	9371950345166660698,14923191024799644049,2140295891137411938,1435924231176461879,4552084570625032818,3336534494697751032,4383774260393021912,4383774260393021912	57591,52443,65092,59682,45077,41596,59585,59585
7734916862436601751	0.1669477407969352,0.12549213921404245	9	5	399871724367394562,16430862208408527996,17168078318059191206,5290233067989172804,10427048941226320849	59368,53507,53672,63698,62594
3660634264776015133	0.5776777125903514,0.9112565875338013	16	7	16334805459025594164,11442560291735836530,15888297054359885481,10298227536195076519,17039814288644076829,14159737111832393183,16796651037141898385	63139,60152,57730,58222,56253,53726,40211
16103409533934546689	0.652912613800995,0.8228330769570309	12	6	5211531087093010982,11451426834711065730,9497348577252290085,2681523022890210095,16726723384696597335,9572749036211085946	62278,60147,47396,44731,43404,59524
276889077499622612	0.45424781515593626,0.16568892317399497	23	6	12573508288284760470,6934827931962324454,8698780287280772591,1698061757752671217,1931468261906658975,2693713131869180287	65509,54992,62898,53405,46066,46481
17562827806597877284	0.41742264958919817,0.9138507498051889	4	9	18304026686667472907,5477146507848903554,17841247476844363645,12323079391553547466,26839978206184584,114235194383432114,5232825165675361645,9799448966802361104,17516913519565122290	60866,61523,60900,47423,61934,54115,58805,44529,36931
14312546161736133043	0.34962515571067065,0.1568077999652029	19	9	4686390804780370055,6929494392533644111,13820623897036298107,1746311710577839285,7527234617784586062,8194633185415085969,11151874749330707911,9284045776610781463,17488073927833116512	53628,52347,59797,41981,40035,45319,63547,30825,22923
12157804728457544524	0.030925070001710075,0.36589998671201684	1	10	12066573240080970566,3531728738371051465,181542169415942066,8143937174825881788,2078119803199696378,7668681451778132706,15145884097620804405,1603270172435701600,12154975139232568796,13831452257729120501	61830,55306,63208,65305,58716,53212,34497,46526,55040,57722
7734916862436601751	0.205681919552268,0.46945600243339924	16	1	15190625471314518379	59089
7861810141305115838	0.991046690797189,0.0673377245296286	8	2	9106910939480963048,15841846887530704372	50315,59245
4598895714875050910	0.7792167043103736,0.7237156261136688	6	5	4813657810132434252,16236556007642572559,2622011398321049346,18186334077180274399,14644762295430914958	65183,60947,48005,48985,58497
4318017395923217888	0.3117093619243958,0.49479494160115056	22	7	2140295891137411938,16422074859034448342,11968699512839108413,5629224010922423297,1083326807579940869,4538695918476148508,8417666287692477642	65092,63176,57535,58301,45218,43948,43353
14877684366790463145	0.9609240707220902,0.7366413372174494	8	9	395672178785973908,6552446898130943431,16056916610428150109,2830096440081018210,14245160833638141685,16007237777103245564,15561019695640675900,7601403812649329242,11266457044103177541	62511,53946,53644,43653,34518,29687,30863,27897,29885
1824673630024987729	0.26978496007997754,0.23455068359186937	6	5	14245160833638141685,619748969651833894,16056916610428150109,10860411224056323199,4813657810132434252	63910,59264,65080,60152,58867
997931935580661884	0.7472915360409311,0.1982640243894307	16	8	15108795981721320056,15108795981721320056,15108795981721320056,15108795981721320056,15335170998567611449,1140980101844975229,17539028609206219254,5200443191146663516	64181,64181,64181,64181,56609,56295,56615,48618
17177900979802967218	0.9860938522968146,0.7493622128883697	1	5	3174991423082309369,1710642944440685751,7451709694888429526,17474739893571803253,4496432104807224756	62873,61259,59262,53928,57459
6684345049487037950	0.24027823785116809,0.7624388518853057	1	3	2647896495566048128,14012208778977372739,16539681228107149550	57394,56532,64932
1645065338664221211	0.7621763458566264,0.9296783140075789	9	8	7991925627185400140,13568471061215856389,13749528014731466235,14315447695420779799,11425657541729025710,11425657541729025710,11425657541729025710,9269440353458342691	62422,60106,63429,59819,50593,50593,50593,33862
11808591921495265123	0.3754100306649484,0.9364295086356449	15	5	6630926993625246557,6630926993625246557,12217025616610847156,16273421470546939667,6621624637951704197	63889,63889,62656,60368,58591
997931935580661884	0.5524097707566699,0.17501426845385837	11	4	15108795981721320056,15108795981721320056,15108795981721320056,15108795981721320056	64181,64181,64181,64181
18006536763305818622	0.7729918876290859,0.8486008036410112	15	6	6127137084241041263,9402373500628211182,12909408395951300438,16282577157645503679,7243494382568073064,9072559572404083836	63728,62896,60938,65043,55278,55778
17562827806597877284	0.13590171664430362,0.552004278771642	14	5	16273421470546939667,11656636417722041229,15593827378766599907,10501565420341658424,5142361852169143266	57232,51506,40160,41880,53172
882754346512733567	0.28269278210783433,0.21931054647319026	8	2	13922682891711412507,17247216293046655019	62492,57409
882754346512733567	0.13430253433383021,0.2025694399460769	18	9	10671100509383810424,3971520428122585977,11305583647603303709,6428139870360821269,13749528014731466235,8584873976132617173,440070215812456091,17269370961815870514,9950819724723092282	64095,57628,58757,56382,55039,56853,47245,61380,37666
2653018596118132153	0.9876089358566986,0.7995733576344256	14	10	8698780287280772591,8698780287280772591,9825577563763624169,15517920561449847052,16046585862444460453,12909408395951300438,2500992099753382288,1017860740728614177,11999524112167469047,13440992033426392258	64556,64556,62414,62384,61946,64452,59322,57928,53621,48868
6425924266136331937	0.8881421708861877,0.34289003585562683	23	5	11711939344708969279,9661359453358822778,9861535689535359207,9861535689535359207,9284045776610781463	63459,61693,59632,59632,58813
14877684366790463145	0.4070165528984999,0.8215527229059053	4	1	395672178785973908	62511
12128475204682625217	0.9254709322814079,0.7605990578194346	8	9	13912823002141801856,9475449986165910952,18032936477264001992,11939156801439525218,11262271472862453488,9139101239959030523,230695517947163422,11351109727046073829,18117385098788369759	59327,58327,53241,52488,50378,50154,47366,47368,45721
3047139303976404569	0.7969231699993605,0.6642958588969406	19	2	2215335473949321326,6981246302628719361	59379,60416
7267606021200692863	0.09321901175600922,0.9161052470904983	21	6	14260090609841273749,8310592217847397479,10908497989808068970,15178937224941824561,5920822701644043139,16186811813588249321	63900,60603,57658,57661,60814,55256
17562827806597877284	0.30622364686686565,0.22631715427037624	1	3	17841247476844363645,5232825165675361645,114235194383432114	60900,58805,54115
5393310738471936488	0.7784263410225232,0.9706766604620832	20	2	2062390294988835124,4684860708822500499	63969,59192
11595653642243848598	0.647598030687852,0.32863963284902675	4	8	7745849980850661770,8962446786427493888,11704255546985939543,12092175561575441497,17432481958794544826,12461766185600485319,18199563943293447629,4457909149721479068	64014,64340,57926,54236,50779,52237,49364,45192
10527901536006789531	0.33664543386553947,0.16582060284233935	12	8	8953184633731758647,6633438617899693803,268664090225848167,13420081841973661891,14644762295430914958,133472589912789291,14121444966568941550,9572749036211085946	57451,52771,58647,45795,48301,45027,43426,43356
14861702631618699148	0.8000003689160764,0.1990110998059964	1	1	15548208922384760072	53230
6311446377133210331	0.25778109671093097,0.7424209474727826	4	6	17663800141728081375,7664975099634689354,6871304937994696622,2976341835589892767,12308989808837778935,17432481958794544826	46711,44743,36340,37045,35877,46214
17609551924547899173	0.9873352761638587,0.5184551746302158	7	7	16381671826749044790,4844267971886295733,8953184633731758647,17684181467433443252,14759606574782171639,6383948840812246637,12034315751688783175	59590,60787,50451,41427,64341,54170,40330
14861702631618699148	0.7022000668651142,0.009569238131648672	14	5	17402645848568584855,4261608175165997818,7823762068740875831,15133388280484250300,18149742197267531405	65208,60674,52133,65396,51785
12157804728457544524	0.24221020585807762,0.0495083963402716	18	7	10098671023799656080,8143937174825881788,13831452257729120501,17302448832709035171,11881487844080629367,12154975139232568796,1018442786180240755	58888,65305,57722,54952,54053,55040,64663
7189762732617608302	0.9263622765041092,0.6112723698306176	22	9	5596284534440271456,11175299496090897891,8314891402104774598,12862240224776186611,7203215559287689028,7816459126139486355,12066573240080970566,13393849300552363685,8529949304912851918	61753,55196,61973,61384,49222,42283,40022,45053,32120
3862218644422129850	0.5348348165337782,0.8816278139600887	9	1	4005858101884831238	64059
6579930506579385737	0.07771487868801863,0.9048590749810783	10	1	8932426413134771693	64705
16103409533934546689	0.047043159786753,0.05233492679302787	0	6	9497348577252290085,17453736440855249027,2681523022890210095,9572749036211085946,10175862693738882670,8993578683171508546	47396,60162,44731,59524,43805,42399
8437021547558259913	0.8010513163465953,0.6082560754528551	9	10	10937127180522459132,16266269843581135967,13307729078945637637,1698061757752671217,12713644712593140482,15190625471314518379,10016747202324832732,15024071864773108618,7641591205862801584,15207953150827494302	65157,62671,46593,38889,37229,46342,36562,40108,39423,26397
3908590253243311554	0.21915919532961603,0.1647742734012615	4	5	7772656541944908709,10532777742277205359,15166208104914853607,9657346123572728932,7255579429195007287	57617,52461,46084,46937,47797
1290003669204505925	0.16474266277418137,0.8212848237609076	14	7	10671087982248463284,1034553846608963634,6511591288452060186,5241288606558740335,17075935849117266185,17402645848568584855,17773370042801401862	61147,62942,56152,44359,39512,62442,50904
1645065338664221211	0.2165375964502756,0.6803652727545181	14	3	10311898843206296174,7938279775881669244,13568471061215856389	64451,59215,60106
6425924266136331937	0.7859673365485939,0.551860228921581	14	10	9661359453358822778,9284045776610781463,11711939344708969279,5458969000117119641,17818552310635364472,540233330577835743,9861535689535359207,9861535689535359207,230695517947163422,2546256888111302781	61693,58813,63459,58233,59651,52546,59632,59632,51766,50804
8135948503139727996	0.6530459147924518,0.8464061186428479	9	8	12084247482309093257,17199462916321873146,14892089893813430679,336992251860420541,3453476329318404776,1508864479657255679,13809277372455832286,8401097552201213554	57357,51620,48596,50642,48337,54813,48669,44895
17504097264134350775	0.09636781009563145,0.971633962896181	21	8	230695517947163422,4496432104807224756,3647566216769159654,3202114999172485451,10937127180522459132,15031860612726081817,16419290939275480465,16650762951821531476	58062,49666,42400,42074,48744,43270,40695,31352
18400958849814441763	0.9934523861679581,0.752079625128589	21	2	1589033690051448830,8519525410322375115	64099,61666
4674451176349612992	0.4483978081040667,0.8112376184400572	10	9	4399466797947071359,5878118170918005052,2307367463841694824,1231268081022178215,9085451499914731959,9402373500628211182,6929494392533644111,14305620616893999912,8398004199520325221	54634,51644,65119,55063,60935,47071,43054,34852,40748
32802576179082982	0.43609588680906997,0.11157184623474303	14	1	2338838612738556295	47474
8135948503139727996	0.959126415299084,0.17676166438041685	8	8	3198064870884649665,12084247482309093257,17661393706269876816,336992251860420541,6040351317305579583,3453476329318404776,1009284198848500221,14892089893813430679	52876,57357,47791,50642,45392,48337,50311,48596
